HomeElo,AwayElo,Form3Home,Form5Home,Form3Away,Form5Away,EloDiff,Liga_AUT,Liga_B1,Liga_D1,Liga_D2,Liga_DEN,Liga_E0,Liga_E1,Liga_E2,Liga_F1,Liga_F2,Liga_FIN,Liga_G1,Liga_I1,Liga_I2,Liga_N1,Liga_NOR,Liga_P1,Liga_POL,Liga_ROM,Liga_RUS,Liga_SC0,Liga_SC1,Liga_SP1,Liga_SP2,Liga_SWE,Liga_T1
-1.1072287694080796,-1.555283103869809,0.4403304017789702,-0.21488630139823775,-0.5198812717143976,-0.2957747961021887,0.5085868511727694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6069750191979981,0.7853187596742963,0.4403304017789702,0.09141913822218564,-1.3585956084515691,-0.6016921586384393,0.9301141147785986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.194819376069328,1.1856839955882692,-1.2464973941685462,0.09141913822218564,-0.10052410334581177,0.31605992897031243,0.009516604315382985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8341167811961464,-0.7016479361883492,-1.6682043431554254,-2.052718939120778,-1.777952776820155,-2.1312789713196922,-0.1495517053198307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5762624459569481,-0.12625964632291173,0.4403304017789702,0.39772457784260906,1.1575474017599456,1.233812016579064,-0.5096156353018536,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.5318558854014195,-1.1743427750799935,0.018623452792091086,-0.8274971806390845,-0.10052410334581177,0.31605992897031243,-0.4041211115759007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7788161508866633,1.9621499076638556,-0.403083496194788,0.09141913822218564,0.7381902333913598,0.9278946540428136,-1.3416999342628126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06851429007302005,-0.5785351289202176,-0.8247904451816671,-1.4401080598799314,-0.5198812717143976,-1.2135268837109403,0.5780900096104493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.732180802887395,0.22067052084678887,0.4403304017789702,-0.21488630139823775,-1.3585956084515691,-1.5194442462471909,0.5792170878553854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04005545039779098,-0.20548409688048755,0.4403304017789702,1.3166408967038792,-0.9392384400829834,-0.6016921586384393,0.1875198284655092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6923782299150463,0.5261653059257072,2.127158197726487,1.929251775944726,-1.3585956084515691,-1.2135268837109403,0.18789552121382233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19853602844935855,0.09039767955336908,0.018623452792091086,-0.8274971806390845,-0.5198812717143976,-0.2957747961021887,-0.32732951382097003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12353312451856273,-0.13527598546586678,0.018623452792091086,0.39772457784260906,-0.10052410334581177,0.31605992897031243,0.293239767840449,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3566185807712045,-0.7347299452496298,0.8620373507658493,-0.21488630139823775,-0.5198812717143976,-0.2957747961021887,0.42878971143134187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07435200077563042,-0.6742674357027612,-1.6682043431554254,-1.7464134995003548,-0.5198812717143976,-1.2135268837109403,0.6799778829526089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0821135025052389,-0.07335495046940091,1.2837442997527284,1.929251775944726,-0.5198812717143976,-0.2957747961021887,-0.009869141497506694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8991922424366594,1.1095754857639204,0.018623452792091086,1.0103354570834557,0.7381902333913598,-0.2957747961021887,0.8935967796426948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49499885947173616,-0.6847423002953104,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,0.31605992897031243,0.2153962303902445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.41515330916263776,0.26131034360142874,0.018623452792091086,-0.21488630139823775,1.9962617384971173,0.9278946540428136,0.17407002807594726,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5553910412685455,0.30572907320274606,0.8620373507658493,1.0103354570834557,1.1575474017599456,0.621977291506563,0.2825700937883935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9387312104918043,-1.4029334909984208,-0.8247904451816671,-0.5211917410186612,0.31883306502277403,0.010142566434061867,0.5267703801910589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1298085068811587,-0.13706599397218844,1.2837442997527284,1.3166408967038792,1.1575474017599456,1.8456467416515652,1.4350451685096504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.039630732976707,-0.6169871635004631,0.018623452792091086,0.09141913822218564,0.31883306502277403,-0.2957747961021887,-0.47828286009264953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3394767827017342,0.6543829522674246,-1.2464973941685462,-1.7464134995003548,-0.9392384400829834,-0.2957747961021887,-2.258841071441561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8143878158834756,-2.415813119131173,-1.2464973941685462,-0.5211917410186612,-1.777952776820155,-1.8253616087834414,0.6829082863894399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.901356437828057,-1.5539571716429035,-0.403083496194788,0.09141913822218564,1.1575474017599456,1.8456467416515652,-0.3923994978285732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3101822456367977,-1.425673228689841,1.2837442997527284,0.39772457784260906,-0.5198812717143976,0.010142566434061867,1.2644806607760943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12678366797797128,0.335496251696764,-1.6682043431554254,-2.052718939120778,0.31883306502277403,0.31605992897031243,-0.2366372843785037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.715505113738548,-0.6542458590764952,-0.403083496194788,-0.21488630139823775,-1.3585956084515691,-0.9076095211746898,-0.06892804153211979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24333886916533196,0.4616587030867774,-1.2464973941685462,-0.5211917410186612,-0.9392384400829834,-0.6016921586384393,-0.24760751262920833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02970678142497917,0.9777115257982161,1.2837442997527284,1.3166408967038792,1.1575474017599456,1.8456467416515652,-1.1417562536112755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.024066338017952,0.8701784221962179,0.8620373507658493,0.7040300174630324,-0.10052410334581177,-0.2957747961021887,0.1736943353276358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29627629121855587,2.533560400848577,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,0.010142566434061867,-2.5358769040466766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4259413953647106,-0.13932007875792643,0.018623452792091086,-0.8274971806390845,0.7381902333913598,0.621977291506563,-0.32454938748346357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7046257437927721,-0.43778742303424856,-0.403083496194788,0.09141913822218564,1.1575474017599456,0.31605992897031243,-0.3019326840350937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.96683167036757,-1.0600474171207799,-1.6682043431554254,-2.052718939120778,0.7381902333913598,0.31605992897031243,-1.0263434413298917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05796660823534669,-0.28868634411877786,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,-0.6016921586384393,0.26153129988293344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4877680587150933,-0.5599057811322022,-0.8247904451816671,-1.133802620259508,-0.5198812717143976,-0.2957747961021887,0.0821004432892203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4243475468765383,2.200287335615998,0.8620373507658493,0.09141913822218564,1.1575474017599456,0.31605992897031243,-0.8804243778855925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9347509531945685,-1.531283730562827,0.8620373507658493,0.09141913822218564,0.7381902333913598,-0.2957747961021887,0.676746925317127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3043178432428264,0.31421503945493806,-0.8247904451816671,-0.5211917410186612,0.31883306502277403,-0.6016921586384393,-1.8334817418029483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.009672819695563778,0.8573168795952387,-1.2464973941685462,0.09141913822218564,1.9962617384971173,0.621977291506563,-0.9826128054263995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.34297797683944475,0.04173596682595502,-1.2464973941685462,-1.7464134995003548,-0.10052410334581177,-0.9076095211746898,0.34117816252503286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2106094755843054,0.25421660618748576,-1.2464973941685462,-1.7464134995003548,-0.10052410334581177,0.010142566434061867,-0.5266720860752089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.154328480758693,-0.0601619248116958,-0.403083496194788,-0.21488630139823775,1.1575474017599456,0.9278946540428136,-1.2392860910730188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9542791600731009,1.2456824288557216,2.127158197726487,2.541862655185573,0.7381902333913598,1.5397293791153146,-0.3309361642047634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6096948616844424,3.7024359554767057,1.2837442997527284,1.929251775944726,1.9962617384971173,1.8456467416515652,-2.3729765283786826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43319714224343603,2.5731394778216923,-1.6682043431554254,-1.7464134995003548,1.9962617384971173,1.233812016579064,-2.4256486516919957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8991276503843171,-0.9020625922850446,-1.6682043431554254,-0.8274971806390845,-1.3585956084515691,-0.6016921586384393,0.003956351640366672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2954949395672897,-0.8648701933203592,-1.2464973941685462,-1.133802620259508,0.7381902333913598,1.5397293791153146,-0.4871492089528083,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6149088421011086,0.23101279221664772,0.4403304017789702,0.39772457784260906,0.31883306502277403,-0.2957747961021887,2.7000026520754568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9632097928697976,-0.8326500402065676,0.018623452792091086,0.39772457784260906,0.7381902333913598,0.010142566434061867,-0.14729754882995857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4763312961049937,-1.7903708877000695,0.8620373507658493,-0.21488630139823775,-0.5198812717143976,0.621977291506563,0.35695725795412747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.671390595360861,-1.144443003363285,-1.2464973941685462,-0.5211917410186612,-0.5198812717143976,-0.2957747961021887,0.5366135301968292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.27650767997562253,-0.11591737495305285,0.8620373507658493,0.39772457784260906,-0.10052410334581177,0.010142566434061867,0.4445688068604382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.3061752966482025,-1.4602800598120624,-1.2464973941685462,-1.4401080598799314,-0.5198812717143976,-0.2957747961021887,0.1755727990691948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0007818328291282,0.7932080564243801,0.018623452792091086,0.39772457784260906,1.9962617384971173,1.8456467416515652,0.2345565605541473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.939087844721988,1.2348097845951012,-0.403083496194788,-0.21488630139823775,0.7381902333913598,0.9278946540428136,-0.3358201699328174,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4002023981759259,-0.4452126435049175,-1.6682043431554254,-0.8274971806390845,1.1575474017599456,0.010142566434061867,0.05129363792765395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14396511197770123,-0.29902861548863824,0.8620373507658493,1.0103354570834557,0.31883306502277403,0.621977291506563,0.5019746588024809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.509699119780146,-1.3620947784097452,-0.403083496194788,0.09141913822218564,-0.9392384400829834,-0.9076095211746898,-0.16623246334487451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0637362357470597,-0.3337680398335501,0.8620373507658493,1.0103354570834557,-0.5198812717143976,0.621977291506563,1.5831432498941596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35518409921763267,-0.5365693739386739,2.127158197726487,0.7040300174630324,-0.5198812717143976,-0.2957747961021887,1.010437224367662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40696883558122504,-0.825357412958589,-1.6682043431554254,-1.7464134995003548,-0.5198812717143976,-0.2957747961021887,0.47447394962605705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5669751789300661,0.701983919213314,2.127158197726487,1.0103354570834557,-0.10052410334581177,0.9278946540428136,-1.4378021392809672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6991197211982643,-0.4771013135619831,-0.8247904451816671,-1.133802620259508,-0.10052410334581177,-0.2957747961021887,-0.25113902446333936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.481505630591399,-1.1259462487979588,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,-0.6016921586384393,-0.4019420936356943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24267549294912674,0.3590978453356747,0.018623452792091086,-0.5211917410186612,1.1575474017599456,0.31605992897031243,-0.132119561798164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.39113909013598663,1.801844701431037,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,0.9278946540428136,-1.599124605406053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35518409921763267,-0.19852295268923645,-0.403083496194788,0.09141913822218564,-0.10052410334581177,0.010142566434061867,0.6273057596392956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2115382022869927,-0.7409618267160838,0.018623452792091086,-0.5211917410186612,-1.777952776820155,-1.2135268837109403,0.6001807432111832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4553289617426285,-0.27250997095053764,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,0.31605992897031243,-0.20688241871220941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.44918450905399515,0.282525259231908,-0.403083496194788,-1.133802620259508,-1.3585956084515691,-1.5194442462471909,0.18857176816078294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2751956273513907,-0.4118654479982562,-1.6682043431554254,-1.133802620259508,1.9962617384971173,0.621977291506563,-0.9775785225990209,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24161409100319692,-0.7393707080437977,0.8620373507658493,0.7040300174630324,-1.3585956084515691,-0.9076095211746898,1.1116488507628577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5295340686446999,-1.5116599336046324,2.127158197726487,1.6229463363243026,1.9962617384971173,1.5397293791153146,-0.019186321655639226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5750269772682378,1.7057809115917675,0.4403304017789702,0.39772457784260906,-0.9392384400829834,-0.9076095211746898,-1.2819647872812372,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7293282851577095,0.34544074339855174,-0.403083496194788,-1.133802620259508,-0.5198812717143976,-0.2957747961021887,0.43457537975534505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6418952998617846,3.1168379874640997,1.2837442997527284,0.09141913822218564,0.7381902333913598,0.9278946540428136,-2.805474020235218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10665842250485423,-0.15310977391773978,-1.2464973941685462,-1.4401080598799314,0.7381902333913598,0.9278946540428136,0.05272127037123917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.48193034801248147,0.25958663170645074,0.018623452792091086,0.39772457784260906,-0.10052410334581177,0.010142566434061867,-0.8400749767169051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.403278874892554,-0.26554882675928504,0.8620373507658493,0.7040300174630324,-0.10052410334581177,-0.2957747961021887,0.7577462818531493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.840218096815962,1.7683649127016852,0.8620373507658493,0.39772457784260906,-0.10052410334581177,-0.6016921586384393,0.08014684099799904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9727624103831616,-0.973530339315227,-0.8247904451816671,-1.4401080598799314,-0.5198812717143976,-0.9076095211746898,0.0015519180511733843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0005431740340054807,1.4698975684253632,-1.2464973941685462,-1.7464134995003548,-1.3585956084515691,-0.9076095211746898,-1.6653216676585907,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.445749652537905,-0.703636834528708,0.018623452792091086,-0.5211917410186612,0.31883306502277403,0.621977291506563,-0.8400749767169051,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.6185841029815997,1.2731292259526563,2.127158197726487,1.6229463363243026,-0.5198812717143976,-0.2957747961021887,0.3903939125538774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5932034855922771,0.6879953342194667,-0.403083496194788,-1.133802620259508,-0.10052410334581177,-0.2957747961021887,-0.10784981025722201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4450466303914387,-0.6366109604586578,-0.8247904451816671,-0.5211917410186612,-0.10052410334581177,0.010142566434061867,0.21742497123112803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1490214710290454,0.2259079531430635,-1.2464973941685462,-1.4401080598799314,0.7381902333913598,0.010142566434061867,-1.557497848893105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3007356116753153,-0.7899550225002253,0.8620373507658493,0.7040300174630324,0.7381902333913598,0.621977291506563,-0.5779917154945992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3870675490950507,-0.2246438175592659,-1.6682043431554254,-1.133802620259508,1.1575474017599456,0.9278946540428136,-0.18381488396586582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4356930257429362,-0.760121547394862,0.018623452792091086,-0.8274971806390845,1.1575474017599456,0.31605992897031243,0.3680026247544961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29824147374509186,-0.14614862972648718,0.018623452792091086,-0.5211917410186612,-0.5198812717143976,0.010142566434061867,-0.17216840876820058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2899742171646003,0.43354893987639076,-0.403083496194788,-1.133802620259508,-0.10052410334581177,-0.9076095211746898,-0.16292636715973033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7729121025624325,-0.31540387849091406,1.2837442997527284,1.3166408967038792,-0.9392384400829834,-0.2957747961021887,1.232922469917905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2886888562317293,-0.5929877901934828,2.127158197726487,1.0103354570834557,0.7381902333913598,0.9278946540428136,0.34508536710747534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24795755655669183,-0.032781424326107714,-0.403083496194788,-0.21488630139823775,0.7381902333913598,0.9278946540428136,-0.24370030804676582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.961551352329283,-1.1848839362838879,0.8620373507658493,0.7040300174630324,-1.777952776820155,-1.8253616087834414,0.25379202926771066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8629073089794795,0.051614161916397554,-0.403083496194788,-0.8274971806390845,-1.777952776820155,-0.9076095211746898,-1.0358860371370129,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16132062272021316,-0.8716987442889199,1.2837442997527284,1.0103354570834557,-0.10052410334581177,-0.9076095211746898,0.8052338452397595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8993516093712598,3.3985985856814187,0.018623452792091086,0.09141913822218564,1.9962617384971173,2.4574814667240665,-2.833200145060629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.03278325814160726,0.12003226482469667,-1.2464973941685462,-0.5211917410186612,-0.10052410334581177,0.010142566434061867,-0.09890832284740093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9531514205055505,0.8705762018642891,-0.403083496194788,0.7040300174630324,-0.9392384400829834,-1.2135268837109403,0.09292039444060034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5340053809846386,0.812235183880468,-1.2464973941685462,-0.8274971806390845,0.7381902333913598,1.5397293791153146,-1.5254136881872797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2506093158522373,0.5190715685117657,2.127158197726487,1.6229463363243026,-0.5198812717143976,-0.9076095211746898,0.8282262414364425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8360405722231444,-0.9719392206429409,-0.403083496194788,-0.21488630139823775,0.31883306502277403,-0.2957747961021887,0.154609143713397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.798758828872377,-0.8250259299018631,0.8620373507658493,1.0103354570834557,-1.3585956084515691,-1.5194442462471909,0.03032998257185618,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1137298563268967,-0.4796205847931034,-0.403083496194788,-0.5211917410186612,-0.5198812717143976,-1.2135268837109403,-0.7178996949659101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9290045262356598,1.7973365318595595,-1.6682043431554254,-0.21488630139823775,-0.9392384400829834,-0.6016921586384393,-0.9847918233666076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8357752217366609,-0.34815440449546864,-1.2464973941685462,-1.4401080598799314,-0.5198812717143976,-0.2957747961021887,-0.5520689158610851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9590554688297829,0.6960835208035876,0.018623452792091086,-0.8274971806390845,-0.10052410334581177,0.010142566434061867,0.2973723880718783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9520383807461816,-1.661092495576829,0.8620373507658493,1.0103354570834557,-0.10052410334581177,-0.9076095211746898,-0.32838145351624554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6714818791045626,0.04253152616209883,0.8620373507658493,0.7040300174630324,0.31883306502277403,-0.2957747961021887,0.7123625978570833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0136263853014402,-0.9543706186364487,-0.403083496194788,0.09141913822218564,1.1575474017599456,0.9278946540428136,-0.0664484693932625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3348977412406353,0.6023401123614013,2.127158197726487,1.929251775944726,-0.5198812717143976,0.621977291506563,1.9619918172917703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
